useDynamicRanges,bigBucketSize,smallBucketSize,trainDataFileName,minimumDeleteDistance,trainingLearningMode,meanScore,minScore,maxScore,trainingMilliseconds,testingMilliseconds,totalTestingSteps
1,50000,2,ppoSageLLD_1.csv,1000,FULL,-50.9522,-187.049,239.355,939,18131,5706
1,50000,2,ppoSageLLD_1.csv,5000,FULL,-234.588,-982.907,-62.4872,934,11764,3731
1,50000,2,ppoSageLLD_1.csv,5000,FULL,-224.296,-362.447,-34.81,937,11491,3648
1,50000,2,ppoSageLLD_50.csv,500,FULL,182.307,-105.912,280.004,62095,40226,8954
1,50000,2,ppoSageLLD_50.csv,500,FULL,226.179,-272.513,279.149,62139,38941,8718
1,50000,2,ppoSageLLD_50.csv,1000,FULL,199.72,-21.495,290.347,62234,39181,8777
1,50000,2,ppoSageLLD_50.csv,1000,FULL,213.852,4.68921,293.931,62295,37328,8393
1,50000,2,ppoSageLLD_50.csv,5000,FULL,-273.085,-645.124,133.261,57814,61539,14479
1,50000,2,ppoSageLLD_50.csv,5000,FULL,-332.957,-635.768,-110.278,57390,49671,11845
1,50000,2,ppoSageLLD_100.csv,500,FULL,213.382,-65.4449,268.785,143802,51980,9400
1,50000,2,ppoSageLLD_100.csv,500,FULL,227.454,-26.705,281.19,144855,49583,8921
1,50000,2,ppoSageLLD_100.csv,1000,FULL,198.234,-5.3384,272.239,144805,45847,8302
1,50000,2,ppoSageLLD_100.csv,1000,FULL,176.84,-174.58,286.225,145297,46777,8416
1,50000,2,ppoSageLLD_100.csv,5000,FULL,-270.415,-606.206,-107.344,126977,34620,7702
1,50000,2,ppoSageLLD_100.csv,5000,FULL,-339.001,-600.504,126.436,126641,40154,8813
1,50000,25,ppoSageLLD_1.csv,500,FULL,-83.3981,-191.33,223.584,954,17082,5204
1,50000,25,ppoSageLLD_1.csv,500,FULL,-0.728806,-186.398,307.649,971,18999,5788
1,50000,25,ppoSageLLD_1.csv,1000,FULL,-96.6375,-219.561,273.505,965,13870,4246
1,50000,25,ppoSageLLD_1.csv,1000,FULL,-55.8207,-205.933,266.747,966,18783,5658
1,50000,25,ppoSageLLD_1.csv,5000,FULL,-253.486,-1877.09,27.0091,947,13842,4234
1,50000,25,ppoSageLLD_1.csv,5000,FULL,-215.584,-438.322,-17.2402,951,11247,3477
1,50000,25,ppoSageLLD_50.csv,500,FULL,191.377,-101.331,290.204,64304,42381,9251
1,50000,25,ppoSageLLD_50.csv,500,FULL,173.653,-88.7904,279.595,64509,41292,8965
1,50000,25,ppoSageLLD_50.csv,1000,FULL,171.946,-226.534,281.849,64602,40557,8845
1,50000,25,ppoSageLLD_50.csv,1000,FULL,213.052,-47.1303,279.598,64375,40959,8877
1,50000,25,ppoSageLLD_50.csv,5000,FULL,-281.238,-596.972,-19.8922,59969,42802,10105
1,50000,25,ppoSageLLD_50.csv,5000,FULL,-269.161,-631.319,255.427,60117,50957,11770
1,50000,25,ppoSageLLD_100.csv,500,FULL,214.542,-113.786,279.606,148022,51373,9182
1,50000,25,ppoSageLLD_100.csv,500,FULL,204.214,-79.7922,274.485,148388,50923,9071
1,50000,25,ppoSageLLD_100.csv,1000,FULL,225.127,-167.424,287.781,148596,47758,8612
1,50000,25,ppoSageLLD_100.csv,1000,FULL,208.468,-82.9677,285.761,149369,47424,8488
1,50000,25,ppoSageLLD_100.csv,5000,FULL,-267.1,-593.553,-118.197,130437,32270,6996
1,50000,25,ppoSageLLD_100.csv,5000,FULL,-305.864,-588.898,-168.89,129903,38115,8229
1,50000,100,ppoSageLLD_1.csv,500,FULL,-44.4516,-190.937,223.562,1012,25752,7363
1,50000,100,ppoSageLLD_1.csv,500,FULL,-39.9529,-202.897,271.085,983,17954,5308
1,50000,100,ppoSageLLD_1.csv,1000,FULL,-35.3306,-194.795,261.656,983,19679,5857
1,50000,100,ppoSageLLD_1.csv,1000,FULL,-70.5469,-206.809,261.129,982,18274,5347
1,50000,100,ppoSageLLD_1.csv,5000,FULL,-211.049,-488.599,-93.3694,971,11938,3582
1,50000,100,ppoSageLLD_1.csv,5000,FULL,-251.55,-1262.48,23.5072,985,12644,3697
1,50000,100,ppoSageLLD_50.csv,500,FULL,220.078,-41.7616,280.86,65966,44734,9640
1,50000,100,ppoSageLLD_50.csv,500,FULL,221.174,18.6178,286.934,65979,41272,8835
1,50000,100,ppoSageLLD_50.csv,1000,FULL,181.85,-190.444,294.754,66123,43827,9400
1,50000,100,ppoSageLLD_50.csv,1000,FULL,170.427,-155.271,272.923,65835,37461,8059
1,50000,100,ppoSageLLD_50.csv,5000,FULL,-252.882,-545.186,224.847,60959,46394,10600
1,50000,100,ppoSageLLD_50.csv,5000,FULL,-337.38,-751.705,-105.373,61193,59277,13259
1,50000,100,ppoSageLLD_100.csv,500,FULL,195.755,-173.834,283.977,152110,50585,8818
1,50000,100,ppoSageLLD_100.csv,500,FULL,164.145,-123.556,278.325,152959,53201,9336
1,50000,100,ppoSageLLD_100.csv,1000,FULL,239.78,-26.3223,291.224,152384,50760,8842
1,50000,100,ppoSageLLD_100.csv,1000,FULL,218.66,-39.3267,300.801,154046,48928,8561
1,50000,100,ppoSageLLD_100.csv,5000,FULL,-322.233,-635.716,-116.164,134905,35141,7469
1,50000,100,ppoSageLLD_100.csv,5000,FULL,-326.768,-612.899,-106.097,134091,36647,7743
1,50000,500,ppoSageLLD_1.csv,500,FULL,-65.3248,-220.494,279.779,1036,17089,4964
1,50000,500,ppoSageLLD_1.csv,500,FULL,-61.5416,-205.762,265.643,1030,18474,5286
1,50000,500,ppoSageLLD_1.csv,1000,FULL,-78.9281,-228.622,230.887,1024,19594,5564
1,50000,500,ppoSageLLD_1.csv,1000,FULL,-34.7889,-216.176,295.901,1027,20658,5988
1,50000,500,ppoSageLLD_1.csv,5000,FULL,-238.93,-396.539,-57.8736,1003,11508,3368
1,50000,500,ppoSageLLD_1.csv,5000,FULL,-183.692,-469.388,208.919,1017,13927,4054
1,50000,500,ppoSageLLD_50.csv,500,FULL,204.672,-109.356,286.153,68651,42461,8839
1,50000,500,ppoSageLLD_50.csv,500,FULL,196.967,-117.234,287.188,68535,43329,8986
1,50000,500,ppoSageLLD_50.csv,1000,FULL,213.739,-82.7088,267.511,69104,45370,9372
1,50000,500,ppoSageLLD_50.csv,1000,FULL,220.906,-12.0743,281.724,68985,43909,9093
1,50000,500,ppoSageLLD_50.csv,5000,FULL,-270.477,-567.168,-137.1,63756,56080,12246
1,50000,500,ppoSageLLD_50.csv,5000,FULL,-350.714,-903.395,-99.625,64521,61236,13204
1,50000,500,ppoSageLLD_100.csv,500,FULL,227.382,44.8438,286.988,158388,51112,8657
1,50000,500,ppoSageLLD_100.csv,500,FULL,223.178,-58.1484,282.602,159487,50412,8507
1,50000,500,ppoSageLLD_100.csv,1000,FULL,188.119,-8.23965,280.274,158912,52603,8982
1,50000,500,ppoSageLLD_100.csv,1000,FULL,214.074,-66.6621,288.097,160361,50497,8540
1,50000,500,ppoSageLLD_100.csv,5000,FULL,-321.058,-651.269,-110.61,140554,38841,8004
1,50000,500,ppoSageLLD_100.csv,5000,FULL,-295.072,-580.569,-51.0899,140765,38228,7852
1,50000,1000,ppoSageLLD_1.csv,500,FULL,-53.6434,-200.136,285.855,1100,18322,4997
1,50000,1000,ppoSageLLD_1.csv,500,FULL,-1.86656,-208.643,276.756,1085,23665,6430
1,50000,1000,ppoSageLLD_1.csv,1000,FULL,-59.1104,-204.719,226.669,1081,18441,5076
1,50000,1000,ppoSageLLD_1.csv,1000,FULL,-10.2798,-187.842,280.789,1089,22182,6029
1,50000,1000,ppoSageLLD_1.csv,5000,FULL,-236.192,-469.855,-51.5842,1083,14105,3873
1,50000,1000,ppoSageLLD_1.csv,5000,FULL,-258.364,-477.949,-80.5963,1079,11015,3028
1,50000,1000,ppoSageLLD_50.csv,500,FULL,195.107,-19.6454,292.095,71389,46208,9317
1,50000,1000,ppoSageLLD_50.csv,500,FULL,220.477,-27.6529,285.331,71790,43146,8631
1,50000,1000,ppoSageLLD_50.csv,1000,FULL,207.773,7.21403,269.907,71783,44463,9007
1,50000,1000,ppoSageLLD_50.csv,1000,FULL,211.337,-6.39483,286.541,73055,47766,9547
1,50000,1000,ppoSageLLD_50.csv,5000,FULL,-291.913,-551.138,-102.562,66786,43740,9393
1,50000,1000,ppoSageLLD_50.csv,5000,FULL,-351.016,-642.254,-131.578,66979,58234,12370
1,50000,1000,ppoSageLLD_100.csv,500,FULL,195.252,-165.502,286.563,164019,53846,8785
1,50000,1000,ppoSageLLD_100.csv,500,FULL,199.348,-144.234,283.531,165190,55272,8961
1,50000,1000,ppoSageLLD_100.csv,1000,FULL,154.876,-170.367,279.142,163785,48699,7942
1,50000,1000,ppoSageLLD_100.csv,1000,FULL,232.904,21.1859,284.666,164229,53474,8600
1,50000,1000,ppoSageLLD_100.csv,5000,FULL,-284.066,-613.508,-90.9735,144139,36125,7250
1,50000,1000,ppoSageLLD_100.csv,5000,FULL,-319.351,-611.218,-113.05,144171,34656,6906

